    1     0     1 /sbin/launchd
  331     1   331 /usr/libexec/logd
  332     1   332 /usr/libexec/smd
  333     1   333 /usr/libexec/UserEventAgent
  335     1   335 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336     1   336 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339     1   339 /usr/sbin/systemstats
  343     1   343 /usr/libexec/configd
  345     1   345 /System/Library/CoreServices/powerd.bundle/powerd
  346     1   346 /usr/libexec/IOMFB_bics_daemon
  350     1   350 /usr/libexec/remoted
  354     1   354 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356     1   356 /usr/libexec/watchdogd
  360     1   360 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362     1   362 /usr/libexec/kernelmanagerd
  363     1   363 /usr/libexec/diskarbitrationd
  368     1   368 /usr/sbin/syslogd
  370     1   370 /usr/libexec/thermalmonitord
  371     1   371 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  372     1   372 /usr/libexec/xprotectd
  373     1   373 /usr/libexec/opendirectoryd
  374     1   374 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  375     1   375 /System/Library/CoreServices/launchservicesd
  376     1   376 /usr/libexec/timed
  377     1   377 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  378     1   378 /usr/sbin/securityd
  379     1   379 auditd
  381     1   381 /usr/libexec/locationd
  382     1   382 /usr/libexec/nesessionmanager
  384     1   384 autofsd
  385     1   385 /usr/libexec/dasd
  386     1   386 /usr/libexec/corerepaird
  388     1   388 /usr/sbin/distnoted
  392     1   392 /System/Library/CoreServices/logind
  393     1   393 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  394     1   394 /usr/sbin/KernelEventAgent
  398     1   398 /usr/sbin/bluetoothd
  399     1   399 /usr/sbin/notifyd
  400     1   400 /usr/libexec/sandboxd
  401     1   401 /usr/libexec/corebrightnessd
  402     1   402 /usr/libexec/AirPlayXPCHelper
  403     1   403 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  406     1   406 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  407     1   407 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  408     1   408 /usr/sbin/cfprefsd
  409     1   409 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  414     1   414 /System/Library/CoreServices/coreservicesd
  415     1   415 /usr/libexec/runningboardd
  418     1   418 /usr/sbin/coreaudiod
  419     1   419 /usr/libexec/trustd
  420     1   420 /usr/libexec/lsd
  423     1   423 /usr/sbin/mDNSResponder
  426     1   426 /usr/libexec/apfsd
  427     1   427 /usr/libexec/airportd
  428     1   428 /usr/libexec/nsurlsessiond
  433     1   433 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  434     1   434 /usr/libexec/eligibilityd
  438     1   438 /usr/sbin/distnoted
  448     1   448 /usr/libexec/symptomsd
  449     1   449 /usr/sbin/mDNSResponderHelper
  451     1   451 /usr/libexec/ApplicationFirewall/socketfilterfw
  452     1   452 /usr/sbin/distnoted
  463     1   463 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  470     1   470 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd
  471     1   471 /usr/sbin/distnoted
  482     1   482 /usr/sbin/distnoted
  498     1   498 /usr/libexec/syspolicyd
  512     1   512 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  516     1   516 /Library/Application Support/org.pqrs/Karabiner-DriverKit-VirtualHIDDevice/Applications/Karabiner-VirtualHIDDevice-Daemon.app/Contents/MacOS/Karabiner-VirtualHIDDevice-Daemon
  517     1   517 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Core-Service.app/Contents/MacOS/Karabiner-Core-Service
  519     1   519 Core Audio Driver (ParrotAudioPlugin.driver)
  527     1   527 /usr/libexec/audiomxd
  529     1   529 Core Audio Driver (ZoomAudioDevice.driver)
  532     1   532 /usr/sbin/WirelessRadioManagerd
  533     1   533 /Library/Application Support/JAMF/Jamf.app/Contents/MacOS/JamfDaemon.app/Contents/MacOS/JamfDaemon
  537     1   537 /Applications/Self Service.app/Contents/MacOS/Self Service+ Daemon
  539     1   539 /Applications/Self Service.app/Contents/MacOS/JCDaemon.app/Contents/MacOS/JCDaemon
  541     1   541 /Library/SystemExtensions/85A6BCA4-E609-4E41-B23B-B19E76EB39E6/com.crowdstrike.falcon.Agent.systemextension/Contents/MacOS/com.crowdstrike.falcon.Agent
  544     1   544 /System/Library/CoreServices/TimeMachine/backupd
  547     1   547 /usr/libexec/audioclocksyncd
  548     1   548 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  551     1   551 /usr/libexec/cameracaptured
  552     1   552 /usr/sbin/distnoted
  553     1   553 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  562     1   562 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  563     1   563 /usr/libexec/modelmanagerd
  565     1   565 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  566     1   566 /usr/sbin/distnoted
  569     1   569 /System/Library/CoreServices/appleeventsd
  570     1   570 /usr/sbin/distnoted
  583     1   583 /Applications/Falcon.app/Contents/PlugIns/StaticAnalysis.bundle/Contents/XPCServices/FXPredictService.xpc/Contents/MacOS/FXPredictService
  585     1   585 /usr/sbin/distnoted
  589     1   589 /Applications/Falcon.app/Contents/PlugIns/FileAnalysis.bundle/Contents/XPCServices/FileAnalysisService.xpc/Contents/MacOS/FileAnalysisService
  591     1   591 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  597     1   597 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  602     1   602 /Library/SystemExtensions/228262EB-E4B7-41A8-AB8C-6173AEBDD4E8/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice.dext/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice
  608     1   608 /usr/libexec/searchpartyd
  637     1   637 /usr/sbin/distnoted
  645     1   645 /System/Library/DriverExtensions/AppleCentauriAlpha.dext/AppleCentauriAlpha
  650     1   650 /System/Library/DriverExtensions/AppleCentauriControl.dext/AppleCentauriControl
  651     1   651 /System/Library/DriverExtensions/AppleCentauriBeta.dext/AppleCentauriBeta
  653     1   653 /usr/sbin/distnoted
  664     1   664 /usr/sbin/distnoted
  691     1   691 /usr/libexec/sysmond
  693   339   339 /usr/sbin/systemstats
  697     1   697 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  701     1   701 /usr/sbin/distnoted
  703     1   703 /usr/libexec/secd
  706     1   706 /usr/sbin/cfprefsd
  707     1   707 /usr/libexec/UserEventAgent
  711     1   711 /usr/libexec/ContinuityCaptureAgent
  717     1   717 /usr/sbin/universalaccessd
  719     1   719 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  720     1   720 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  723     1   723 /usr/libexec/pboard
  724     1   724 /usr/libexec/containermanagerd
  725     1   725 /usr/sbin/BTLEServer
  726     1   726 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  727     1   727 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  728     1   728 /System/Library/CoreServices/audioaccessoryd
  729     1   729 /usr/libexec/rapportd
  730     1   730 /usr/libexec/lsd
  731     1   731 /usr/libexec/trustd
  732     1   732 /usr/sbin/usernoted
  733     1   733 /usr/sbin/distnoted
  734     1   734 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  737     1   737 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  739     1   739 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  741     1   741 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  743     1   743 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  744     1   744 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  745     1   745 /usr/libexec/nsurlsessiond
  747     1   747 /usr/libexec/sharingd
  748     1   748 /Applications/iTerm.app/Contents/MacOS/iTerm2
  749     1   749 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  750     1   750 /usr/sbin/distnoted
  751     1   751 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
  753     1   753 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  754     1   754 /usr/libexec/nearbyd
  767     1   767 /usr/sbin/netbiosd
  770     1   770 /Applications/Visual Studio Code.app/Contents/MacOS/Code
  772     1   772 /usr/sbin/filecoordinationd
  778     1   778 /usr/sbin/distnoted
  780     1   780 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  781     1   781 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  783     1   783 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
  784     1   784 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  790     1   790 /usr/libexec/studentd
  802     1   802 /Applications/Telegram.app/Contents/MacOS/Telegram
  804     1   804 /Applications/1Password.app/Contents/MacOS/1Password
  809     1   809 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  812     1   812 /System/Library/CoreServices/sharedfilelistd
  815     1   815 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  817     1   817 /System/Applications/Utilities/Activity Monitor.app/Contents/MacOS/Activity Monitor
  819     1   819 /usr/libexec/rosetta/oahd
  824     1   824 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  825     1   825 /Applications/Zight.app/Contents/MacOS/Zight
  826     1   826 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
  830     1   830 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  831     1   831 /System/Applications/Notes.app/Contents/MacOS/Notes
  832     1   832 /System/Library/CoreServices/SubmitDiagInfo
