    1     0     1 Ss     0.3  17:03.90 /sbin/launchd
  331     1   331 Ss     0.8  14:58.38 /usr/libexec/logd
  332     1   332 Ss     0.0   5:24.66 /usr/libexec/smd
  333     1   333 Ss     0.1   0:30.22 /usr/libexec/UserEventAgent
  335     1   335 Ss     0.6  20:38.03 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336     1   336 Ss     0.0   0:14.59 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339     1   339 Ss     0.0   0:07.29 /usr/sbin/systemstats
  343     1   343 Ss     0.0   0:21.05 /usr/libexec/configd
  345     1   345 Ss     0.0   0:22.54 /System/Library/CoreServices/powerd.bundle/powerd
  346     1   346 Ss     0.0   0:00.02 /usr/libexec/IOMFB_bics_daemon
  350     1   350 Ss     0.0   0:00.42 /usr/libexec/remoted
  354     1   354 Ss     0.0   0:00.89 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356     1   356 Ss     0.0   0:02.36 /usr/libexec/watchdogd
  360     1   360 Ss     0.2  26:07.35 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362     1   362 Ss     0.0   0:01.29 /usr/libexec/kernelmanagerd
  363     1   363 Ss     0.0   0:54.87 /usr/libexec/diskarbitrationd
  368     1   368 Ss     0.0   0:04.37 /usr/sbin/syslogd
  370     1   370 Ss     0.0   0:06.24 /usr/libexec/thermalmonitord
  371     1   371 Ss     0.0   1:35.12 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  372     1   372 Ss     0.0   0:25.48 /usr/libexec/xprotectd
  373     1   373 Ss     0.3   8:48.63 /usr/libexec/opendirectoryd
  374     1   374 Ss     0.0   0:23.01 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  375     1   375 Ss     1.6  29:11.28 /System/Library/CoreServices/launchservicesd
  376     1   376 Ss     0.0   0:02.98 /usr/libexec/timed
  377     1   377 Ss     0.0   0:00.31 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  378     1   378 Ss     0.0   1:11.83 /usr/sbin/securityd
  379     1   379 Ss     0.0   0:00.01 auditd
  381     1   381 Ss     0.0   1:52.47 /usr/libexec/locationd
  382     1   382 Ss     0.0   0:09.39 /usr/libexec/nesessionmanager
  384     1   384 Ss     0.0   0:00.11 autofsd
  385     1   385 Ss     0.0   3:02.73 /usr/libexec/dasd
  386     1   386 Ss     0.0   0:00.08 /usr/libexec/corerepaird
  388     1   388 Ss     0.0   0:33.80 /usr/sbin/distnoted
  392     1   392 Ss     0.0   0:00.75 /System/Library/CoreServices/logind
  393     1   393 Ss     0.0   0:02.59 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  394     1   394 Ss     0.0   0:00.06 /usr/sbin/KernelEventAgent
  398     1   398 Ss     3.2  45:39.75 /usr/sbin/bluetoothd
  399     1   399 Ss     0.1   4:39.46 /usr/sbin/notifyd
  400     1   400 Ss     0.0   0:18.46 /usr/libexec/sandboxd
  401     1   401 Ss     0.0   0:42.35 /usr/libexec/corebrightnessd
  402     1   402 Ss     0.0   0:02.87 /usr/libexec/AirPlayXPCHelper
  403     1   403 Ss     0.0   0:22.47 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  406     1   406 Ss    19.4 441:50.60 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  407     1   407 Ss     2.2  24:53.23 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  408     1   408 Ss     0.0   2:06.03 /usr/sbin/cfprefsd
  409     1   409 Ss     2.4  16:13.08 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  414     1   414 Ss     0.1   1:02.36 /System/Library/CoreServices/coreservicesd
  415     1   415 Ss     0.6   8:26.20 /usr/libexec/runningboardd
  418     1   418 Ss     0.0  35:53.87 /usr/sbin/coreaudiod
  419     1   419 Ss     3.6  42:10.66 /usr/libexec/trustd
  420     1   420 Ss     0.0   0:15.08 /usr/libexec/lsd
  423     1   423 Ss     0.0   1:24.00 /usr/sbin/mDNSResponder
  426     1   426 Ss     0.0   0:00.17 /usr/libexec/apfsd
  427     1   427 Ss     0.0   3:50.09 /usr/libexec/airportd
  428     1   428 Ss     0.0   0:03.66 /usr/libexec/nsurlsessiond
  433     1   433 Ss     0.0   0:55.98 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  434     1   434 Ss     0.0   0:06.57 /usr/libexec/eligibilityd
  438     1   438 S      0.0   0:05.84 /usr/sbin/distnoted
  448     1   448 Ss     0.0   0:57.10 /usr/libexec/symptomsd
  449     1   449 Ss     0.0   0:02.16 /usr/sbin/mDNSResponderHelper
