    1     0 /sbin/launchd
  331     1 /usr/libexec/logd
  332     1 /usr/libexec/smd
  333     1 /usr/libexec/UserEventAgent (System)
  335     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336     1 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339     1 /usr/sbin/systemstats --daemon
  343     1 /usr/libexec/configd
  345     1 /System/Library/CoreServices/powerd.bundle/powerd
  346     1 /usr/libexec/IOMFB_bics_daemon
  350     1 /usr/libexec/remoted
  354     1 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356     1 /usr/libexec/watchdogd
  360     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362     1 /usr/libexec/kernelmanagerd
  363     1 /usr/libexec/diskarbitrationd
  368     1 /usr/sbin/syslogd
  370     1 /usr/libexec/thermalmonitord
  371     1 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  372     1 /usr/libexec/xprotectd
  373     1 /usr/libexec/opendirectoryd
  374     1 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  375     1 /System/Library/CoreServices/launchservicesd
  376     1 /usr/libexec/timed
  377     1 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
  378     1 /usr/sbin/securityd -i
  379     1 auditd -l
  381     1 /usr/libexec/locationd
  382     1 /usr/libexec/nesessionmanager
  384     1 autofsd
  385     1 /usr/libexec/dasd
  386     1 /usr/libexec/corerepaird
  388     1 /usr/sbin/distnoted daemon
  392     1 /System/Library/CoreServices/logind
  393     1 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  394     1 /usr/sbin/KernelEventAgent
  398     1 /usr/sbin/bluetoothd
  399     1 /usr/sbin/notifyd
  400     1 /usr/libexec/sandboxd
  401     1 /usr/libexec/corebrightnessd --launchd
  402     1 /usr/libexec/AirPlayXPCHelper
  403     1 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  406     1 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  407     1 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd system
  408     1 /usr/sbin/cfprefsd daemon
  409     1 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  414     1 /System/Library/CoreServices/coreservicesd
  415     1 /usr/libexec/runningboardd
  418     1 /usr/sbin/coreaudiod
  419     1 /usr/libexec/trustd
  420     1 /usr/libexec/lsd runAsRoot
  422     1 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
  423     1 /usr/sbin/mDNSResponder
  426     1 /usr/libexec/apfsd
  427     1 /usr/libexec/airportd
  428     1 /usr/libexec/nsurlsessiond --privileged
